tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.4282297,-0.51428956,-0.6985975,1.379891,-0.9607604,1.3229033,-0.39062202,-1.7630264,0.1515184,0.09358808,-1.0773162,-0.89242166,0.51984596,0.57519513,0.21553567,0.54509753,0.9789744,0.91922694,0.2751197,-0.73526114,0.49288577,-1.5531512,-0.9113205,1.1643834,0.58559746,-0.3435684,-1.3217779,0.8362746,0.08182269,-0.2957536,0.61150324,-0.13387252,-0.4091576,-0.050218552,1.0499347,-0.42082202,0.55615115,-0.5801758,-0.9152983,-2.7993097,0.55514014,-0.4825459,-0.70809853,0.26813185,0.42257753,0.26080596,-0.052232303,-0.5708982,0.3617035,-0.0052519524,-0.35731548,-1.3355284,0.42381957,1.4073514,1.2578114,-0.8407443,0.5418285,-1.4640086,-1.8106045,-0.17937441,0.26970226,0.37575585,-0.66215837,-0.19060712,0.36341867,0.33995497,1.1169089,0.34476152,-1.2666446,0.8689714,-0.8135716,0.4253471,2.2701347,-1.1522782,0.57249576,-1.2813467,0.38401198,-0.45317778,-2.2297318,-0.7924172,-0.07721108,-1.3213031,-1.3901571,-2.0171437,0.15398704,-0.51310223,-1.2307377,-0.98326194,-1.9294697,0.23078175,1.1032287,-0.087433174,0.16205868,1.3640541,-1.4916304,-1.7323422,0.63674796,-0.32196954,-0.088549376,1.4807669,0.43900436,1.1123329,-0.12856047,0.80837697,0.24853887,0.63952535,1.4408273,0.9570222,0.68511856,-1.045268,-0.62388605,-0.8647766,1.1806542,1.1916152,-0.73719627,1.2169936,1.459351,-0.3935439,0.21116064,0.09592241,0.68723965,0.2869256,-0.47764963,0.25912982,-0.799675,-0.73312783,0.16506127,-1.3148031,-1.3821777,0.55770713,2.3637292,-0.28839737,-0.33313614,-0.18072835,1.4894145,-0.7939655,-1.1409001,-0.027985806,-0.82961524,2.8714263,-0.34449023,0.84261113,0.7175795,-0.43735835,-0.9373024,-0.4299398,-0.6107684,1.0548906,1.6314036,0.13678788,2.1924949,0.19268517,-1.7258277,1.6474632,-0.30014393,1.0967822,-1.3919204,-1.9563956,-0.15714307,0.08376261,1.2689648,-0.5968266,0.0035535304,0.5229358,1.4293984,1.7294445,-0.73879004,1.1336443,1.0983542,0.787088,-0.65318704,0.7218136,0.4093913,1.1049235,-1.0468853,0.96424973,-0.042820673,0.5526344,1.557855,1.5255988,-1.1135097,0.74650717,0.9509305,-0.8646092,-1.8799021,-1.6441288,-0.9047498,-0.5832936,1.088174,-0.17108688,-0.048871562,0.8264362,1
1.2973814,-0.91829425,0.764683,-1.4751093,0.18259569,-1.4591287,-0.2719894,0.06364856,0.29312676,-0.3086703,0.48408696,-0.5935042,-1.000149,-1.659158,-0.119977996,-0.47601792,0.38727966,-1.1124444,-0.15342847,1.0685915,0.41405043,0.93378323,0.87483037,-1.8285309,0.4279975,0.5022722,-0.12673555,-1.2573968,-1.3284545,0.85405856,-0.9891162,0.6805704,1.2233613,0.32808167,-1.2891934,0.48375177,-1.5117415,0.3615815,-0.18021938,1.1820326,-0.34359223,-0.24099179,1.7966037,2.396995,-0.29509023,-0.32627386,1.7676156,-0.608922,0.15374632,-1.3444374,0.31537738,0.47482324,-1.6097952,0.3787299,-1.3350745,-0.22572836,-0.7835969,0.92051727,0.526353,-1.2149909,0.6279804,-1.300598,-0.23090568,-0.24570449,-1.2100426,-0.09356664,0.16160385,-0.061131246,0.9935234,1.0747886,-0.029788697,0.5935167,-0.68575037,-1.2505511,-0.06261048,0.9836569,0.7858639,0.2883824,0.38246265,1.8365757,0.59902555,-0.51445484,1.2617445,1.0373024,1.2225827,-0.5946786,0.71806854,0.13296996,0.21340281,-0.80620843,-0.3359043,-0.54924184,-0.1071217,-0.4894647,1.0118234,0.7787553,-1.0586295,1.4720178,0.4101028,0.30878714,1.8401228,-1.6590886,0.532168,-2.612802,-1.1362394,-0.037107565,-1.6626024,0.8053392,-0.9047284,0.31408775,0.56612605,-0.7310709,0.53339475,-1.135539,0.44324014,-0.45827386,-0.15096758,-0.207019,2.087919,0.5528062,0.766324,-1.8051345,0.80247563,-0.8413,2.694519,-0.009691416,0.0736015,2.3500557,0.9677018,-2.0709312,-0.9468031,0.31134436,1.0112015,-1.3382932,-0.7041219,0.12453747,0.46327558,1.3447798,-0.31710455,-1.6331875,0.06245874,0.018535336,-0.095380224,0.2916156,1.2404476,0.69541943,1.8647908,0.11700916,0.44165757,0.74740493,-0.36839765,-1.0004902,0.06252173,-1.8104278,-0.7866648,-1.3151071,0.9055217,0.73924065,-0.57851595,-0.696434,0.5128482,-1.1963273,1.401346,0.105572864,0.09489929,-1.2316331,-2.008455,0.7701617,-1.3978344,0.7065407,1.0548067,-0.8325205,-1.2698615,-0.42115903,0.0008746922,-0.35282916,-0.4289153,-0.842546,-0.3824849,-2.3790286,1.3158689,1.9102769,-0.4360546,1.3034875,0.45416534,0.23743604,1.7628636,0.9272891,-0.19701016,-1.0984951,0.8616867,-0.122544914,1
-1.4629033,-0.6949179,-0.5997147,1.1009015,-0.8236101,1.161441,-0.46341622,-1.8946998,0.33295384,0.0021034987,-1.0108359,-0.8475088,0.43432415,0.14571898,0.31700987,0.3732965,1.0922017,0.75313914,0.08704542,-0.6681433,0.61320126,-1.5278243,-0.70946336,0.86084664,0.80328304,-0.42814586,-1.380371,0.5681881,-0.099388145,-0.18375671,0.47172207,0.016770257,-0.22427735,-0.19548069,0.88500655,-0.28499678,0.1220827,-0.57839483,-0.85159534,-2.7823706,0.53443635,-0.63998806,-0.24706788,0.8159933,0.4978708,0.07722712,0.22199872,-0.624474,0.73013324,-0.18016163,-0.3159045,-1.3056802,0.20668697,1.5634866,1.1196585,-0.8474436,0.40116483,-1.3935393,-2.1320252,-0.24837252,0.40680787,0.16682132,-0.8140573,-0.40154353,0.05051614,0.3201522,1.2539024,0.33611304,-1.0906283,1.1552217,-0.79284686,0.7322505,2.3859496,-1.2617123,0.50193816,-1.1750764,0.56605655,-0.37880903,-2.459204,-0.46090087,-0.1972111,-1.5257876,-1.3503873,-1.9936811,0.4111372,-0.56340855,-1.2811227,-1.0897683,-1.9693074,0.2599633,0.92375803,-0.2839373,0.3616093,1.3513179,-1.3754879,-1.7327042,0.4049963,0.045737494,-0.18036634,1.6053629,0.936519,0.76703405,-0.17318842,0.5096109,0.015655776,0.55981356,1.1567738,0.970864,0.594772,-1.1251643,-0.4677358,-1.2381935,1.360941,1.1411641,-0.62883437,1.1250219,1.580644,-0.7373304,0.53222036,0.33049908,0.7363152,-0.03641361,-0.3439924,0.10425893,-0.49701267,-0.68847364,0.18307318,-0.9267439,-1.3336742,0.19577768,2.39139,-0.14121324,-0.112895295,-0.26068857,1.3726974,-0.7226574,-1.1816089,0.2475801,-1.0130662,2.7273715,-0.45177144,0.87936634,0.841297,-0.31711033,-0.8559128,-0.31458947,-0.36617914,1.2300727,1.7673469,0.35326603,2.2606685,-0.025508698,-1.7636843,1.5238699,-0.3549089,0.9585463,-1.3830577,-1.8095315,-0.32362944,-0.025425704,1.3884801,-0.8109504,0.17386734,0.5613659,1.5291395,1.464306,-1.1874406,1.3119389,1.0360171,0.88641566,-0.26550648,0.7343673,0.26181793,1.0876818,-0.93020713,0.9308861,-0.17241445,0.36081153,1.5832987,1.3735014,-0.9215202,1.1327876,1.1294861,-0.5678878,-1.9691067,-1.78276,-0.71384764,-0.39190525,1.151066,-0.39684248,0.024192277,0.7296418,1
-1.4740515,-0.21350011,-0.62775415,1.5328465,-1.0012009,1.4721967,-0.1624292,-1.5896201,0.2972128,0.15217654,-0.9985667,-0.72296154,0.695571,0.9351269,0.41403115,0.39995864,0.66027814,1.1012434,0.1358652,-0.9649984,0.33445033,-1.5512713,-0.9581005,1.487038,0.5795794,-0.4515647,-1.2739422,1.0031762,0.29576525,-0.29948097,0.43798894,-0.3070749,-0.5117709,-0.009076002,1.0730413,-0.3397192,0.66761905,-0.8336596,-0.678604,-2.8036847,0.55272144,-0.4059374,-0.87881625,-0.2551563,0.38619825,0.23341665,-0.28435838,-0.3728364,0.37185436,0.4828737,-0.59639764,-1.3646513,0.4471728,1.0162731,1.2839054,-0.6128189,0.66606134,-1.505213,-1.7577827,-0.04526323,0.06964697,0.535386,-0.616157,-0.069360696,0.5675533,0.34874222,0.8602977,0.30199593,-0.9613526,0.4963726,-0.7079315,0.13026202,2.2279835,-0.6659884,0.49373627,-1.3096534,0.19333507,-0.47687578,-2.1610613,-1.050983,-0.055493753,-1.214199,-1.3597715,-2.0905025,0.120720245,-0.23385338,-1.4014218,-1.0072361,-1.7137357,0.52203614,0.93145424,-0.116150305,0.1885812,1.2351135,-1.6089495,-1.7705791,0.7865033,-0.42950907,-0.26407918,1.2192724,0.089964345,1.1362504,-0.22990038,1.089816,0.50913596,0.66663325,1.7398621,0.7558098,0.9258526,-1.0138687,-0.83160424,-0.6308261,0.9719849,1.2698545,-0.6453476,1.1436799,1.2804648,-0.42325163,-0.22394392,0.12228477,0.5172017,0.5470966,-0.41086897,0.1953019,-1.3772461,-0.6293789,0.077545844,-1.7932341,-1.3420283,1.0223119,2.179694,-0.5575533,-0.6833218,0.061477654,1.4936856,-0.5341057,-1.0599943,-0.2786269,-0.83520705,3.068397,-0.4434477,0.75282514,0.72224677,-0.5213769,-1.0757077,-0.49661148,-0.87442786,0.9450468,1.3977841,-0.058617264,2.1079946,0.37731472,-1.2997193,1.9603113,0.06620141,1.214125,-1.5388224,-1.9372249,-0.10393724,0.2639162,1.1101197,-0.23447771,-0.15319629,0.43397486,1.0571381,1.645804,-0.21640486,0.96903634,1.137562,0.46528053,-0.75317276,0.9267488,0.7424966,1.1111062,-0.8817274,0.9669103,-0.07539007,0.8642069,1.5072582,1.7917308,-1.2697574,0.23642552,0.9587786,-0.90799326,-1.8542484,-1.4193435,-1.2236469,-0.51649755,1.1544813,0.000110646324,-0.21818838,0.61547786,0
-1.4840275,-0.5655143,-0.69008404,1.4789406,-1.2826426,1.459715,-0.43117657,-1.6770313,-0.060428,-0.052358277,-1.1096175,-1.2161067,0.93435144,0.8813002,0.27701125,0.37070018,0.8389322,0.897391,0.40770558,-0.8002338,0.20079981,-1.4322362,-0.9106251,1.2387599,0.46865907,-0.3355769,-1.7576662,0.7734855,0.033302102,-0.23173319,0.5434728,-0.3578158,-0.6466234,0.031481076,1.0092714,-0.3927349,0.61569905,-0.86745787,-0.37878412,-2.4272768,0.5348846,-0.44764775,-0.5081954,0.17507088,0.15538263,0.025539385,-0.47225806,-0.5081382,0.79898673,0.7984335,-0.312102,-1.4775774,0.5827438,1.3326333,1.4586278,-0.780445,0.7906118,-1.069275,-1.9858329,0.09062102,-0.00028472944,0.24892305,-0.8978684,-0.50507754,0.23577292,0.34874043,0.95026267,0.43102583,-1.0058143,0.7906521,-0.6380543,-0.19841862,2.2798624,-0.93153816,0.4882708,-1.3710741,0.0766373,-0.34153932,-2.3362858,-0.8846024,-0.6072278,-1.4892863,-1.201637,-1.6496589,0.19955514,-0.8058279,-0.9590173,-0.7343297,-2.0321584,0.4991249,0.82697237,-0.5712896,0.3851005,1.2029271,-1.3071285,-1.6882743,0.6912063,-0.051503725,-0.21384338,1.3115553,0.2311041,0.94461066,-0.2190106,1.0133125,-0.056652796,0.6654424,1.7199243,0.3766108,0.83773845,-0.98255384,-0.54979813,-0.8515345,0.9022431,1.2124305,-0.67108333,1.286072,1.3039101,-0.35360754,0.27956635,0.07823836,0.18253498,0.2850366,-0.20027134,0.23648977,-1.0912297,-1.0421472,-0.21077132,-1.2941195,-1.2723279,0.4733732,2.3203828,-0.2535203,-0.48448652,0.054960053,1.6182635,-0.82208633,-1.0761518,-0.22167052,-0.94671714,2.651624,-0.17100441,1.132345,0.5872001,-0.05679024,-0.66393703,-0.60246927,-0.9368047,1.1622874,1.6426423,0.08931611,2.045945,0.19006573,-1.354038,1.278578,0.009854562,1.1085707,-1.2792634,-1.7264571,0.010322415,0.11211518,1.2183372,-0.6773706,0.24234961,0.2835016,1.4014838,1.5784702,-0.6336482,0.9704674,1.3535742,0.43006414,-0.6560221,0.9729918,0.45487994,1.1449502,-0.76347154,0.995156,0.25194815,0.6542824,1.7627971,1.959312,-1.3161241,0.5402668,1.678183,-0.36624825,-2.042454,-2.1294727,-0.8926601,-0.17098026,1.3949268,0.10390537,-0.08118561,0.60504615,1
0.67071146,-0.6615347,0.54594946,-1.9434597,1.6375544,-1.1743201,0.2994564,1.2699541,-0.52405226,0.45587933,2.7794693,0.9629416,-0.5124206,-0.7975238,0.35208976,-0.40011215,-0.71078444,-0.2572389,-0.23057327,0.28297085,-0.8326268,1.2147695,-0.5663334,-0.7734102,-0.26021335,0.7022146,0.44083047,-0.46475926,0.27834925,0.79215896,0.13798483,0.23104668,-0.6244361,0.15811141,-1.5659702,0.5355548,0.044365995,1.0576864,0.2394273,2.9311538,0.010088956,1.7937628,0.18555763,0.97661537,-0.5893194,-1.154318,0.5792398,0.6920472,-1.0565813,-1.2472191,-0.23744231,-0.4642709,1.7641473,-1.9363586,-2.053881,-0.598757,-0.82905704,0.5203674,1.0405356,-0.80999357,0.8341935,-0.5337652,-0.8026571,0.23530376,0.8594384,0.6514916,-1.1595701,-1.625551,0.32477963,-0.7996486,-0.39756572,-1.1846817,-0.6355336,-0.12223281,0.3463251,2.0143776,-0.6101509,0.06265225,1.0870799,0.18075038,0.06775554,1.082783,0.27658775,0.22013958,1.4505998,0.5721177,2.1576073,-0.3691949,1.5841111,0.010119245,-0.849064,-1.0787466,0.2681636,-1.0823338,1.432623,1.0424562,-1.1614362,1.8373139,-1.0999578,-1.428347,-0.9844911,-0.85562414,-0.88600343,0.05956429,-1.5837263,0.052652728,-0.38975778,0.4627132,-0.018044071,1.8911676,1.0539969,1.7009118,-0.7408668,-1.1972667,0.035516076,-1.5591385,-0.68218833,1.235489,0.235687,-0.70696914,0.10578255,-1.8552543,-0.7032136,0.65541774,0.6169296,0.072218925,-1.1592914,0.5466254,0.736357,-0.49291742,-1.3396983,-0.19135302,1.3205886,0.033406276,0.19545391,-0.048625097,1.6166986,1.6386834,0.42528167,-3.491877,1.1324067,0.15585917,0.099224105,-0.25665838,-0.5616679,0.393121,0.52353364,1.0084709,-0.15914354,0.8516574,-0.9792468,-1.201721,0.8543802,-0.91539264,-0.51108885,-0.21290301,1.6159203,0.9066934,0.008916957,-0.38001987,-0.44427413,0.80819094,1.6459913,0.11429506,-0.8709308,-1.0348715,0.5355596,-0.8077739,-1.2982875,0.6552645,0.75113916,0.047127984,-0.87942415,-0.745745,-0.14235209,-1.2416251,0.18183188,-1.4167433,-0.088885665,-2.0577862,1.0312136,-1.0631176,-1.155985,1.5245001,1.2511375,0.35265157,0.2806785,-0.7979582,-0.28944707,1.1693716,0.08342427,-0.23870637,0
0.90393436,-0.6417343,0.6530982,-2.0128212,1.5348155,-1.4344372,0.22236146,1.290693,-0.33924767,0.28740954,2.632128,0.7521371,-0.6950117,-1.0013571,0.2585477,-0.49800014,-0.63213664,-0.5306331,-0.27231827,0.61421937,-0.74474853,1.3598207,-0.2511289,-1.1855891,-0.11768551,0.67889374,0.4843222,-0.75565016,0.0375563,0.8169176,-0.124422766,0.38183028,-0.24495251,0.123166606,-1.6752276,0.5891824,-0.29187736,0.93811965,0.31607854,2.871828,-0.114711545,1.4846618,0.6252841,1.2098527,-0.6187882,-1.141476,0.8024284,0.56014156,-0.8044208,-1.2397364,-0.0016355648,-0.12256382,1.1953506,-1.7119259,-2.1720269,-0.39503157,-0.865325,0.8709941,1.163898,-0.82171446,0.72737736,-0.72571933,-0.67121744,0.077408865,0.500555,0.3577022,-1.1298025,-1.3367755,0.617789,-0.62585413,-0.17010011,-0.9184297,-0.86175716,-0.11279298,0.23550333,1.9458084,-0.53314066,0.16704977,1.2721834,0.5225451,0.13849287,1.0222908,0.58940285,0.72963375,1.424417,0.44809386,1.989086,-0.10928706,1.6527181,-0.21369186,-0.85344994,-1.01571,0.24880873,-1.1495584,1.5868906,1.2556981,-1.2623583,1.7734523,-0.8600326,-1.2352409,-0.5237808,-1.2560785,-0.6080201,-0.5134279,-1.6445408,-0.0029833931,-0.830456,0.45417807,-0.36162335,1.7820444,1.0559443,1.2587951,-0.7024984,-1.3073572,0.13367565,-1.5402784,-0.8224119,0.9005912,0.5351351,-0.5195837,0.079658225,-1.9097234,-0.40888888,0.32051468,1.0667201,0.12564155,-0.93275714,1.0658303,0.9390748,-0.8853103,-1.5421283,-0.053390548,1.3039609,-0.119686544,-0.15974648,0.12964854,1.5727676,1.6061441,0.36996874,-3.4884374,1.0529656,0.006694142,-0.09411176,-0.01827336,-0.10851603,0.42936227,0.90923953,0.69642895,-0.22354218,0.8799723,-1.176479,-1.219609,0.9251754,-1.2688304,-0.44454074,-0.45305443,1.7120742,1.2276938,-0.043417655,-0.54368794,-0.3963491,0.5099672,1.5706662,0.022831706,-0.8644945,-1.3405896,0.143462,-0.713474,-1.3667457,0.55139166,0.91468024,-0.14938988,-0.97741294,-0.8152118,0.12591787,-1.2222495,0.08504931,-1.3501397,-0.37745646,-2.2104447,1.1427624,-0.6497393,-1.1157959,1.5587565,1.3951344,0.46332106,0.6310772,-0.36491114,-0.32837182,0.76794386,0.1288528,-0.28108922,1
1.2273653,-0.6800264,0.65350014,-1.4184299,0.7300883,-1.5300058,-0.22108155,0.6131771,-0.24765268,-0.29300976,0.6275828,0.08977157,-1.3557268,-1.6623468,-0.14313553,-0.1547684,0.007451497,-1.350102,0.119553104,0.87361014,0.16825978,1.3690015,1.3313369,-2.0917203,-0.28189385,0.5999963,0.8249964,-1.1953806,-1.2598178,0.66611737,-0.55540216,0.49270266,1.1176378,0.35979888,-0.9900401,0.084664516,-1.1097593,0.7606672,-0.28672528,1.5042405,-0.32617468,-0.08546651,1.3404703,1.5278677,-0.33400333,0.044826075,1.4895505,-0.4099176,-0.3497782,-1.6842241,0.3024407,0.8464003,-1.2935624,-0.00979995,-1.7129409,-0.08584211,-0.8769518,0.9131812,1.5630935,-0.6501715,0.53455865,-0.8940398,0.2648465,-0.08051077,-0.5059416,-0.15623645,-0.1174288,-0.3991661,0.72069806,0.83429396,0.07481937,0.40671024,-1.5769628,-0.6792988,-0.31786746,1.0526211,0.90296304,0.3263708,1.3135738,1.4915435,0.73430246,0.57835853,1.2416892,1.4680874,0.24043252,-0.4036541,0.84069735,0.34494498,0.8016447,-0.9024123,0.120594844,0.3309285,-0.2409154,-0.7063216,1.2692769,1.3011637,-0.88714504,0.6817355,0.50805587,-0.3869093,1.2228794,-1.190536,0.6894409,-2.1861184,-0.9049154,-0.09178974,-2.1195292,0.73253334,-0.975066,0.99591845,0.5691548,-0.075249314,0.06642529,-1.3001609,0.12223983,-1.1526527,-0.5865747,0.25201836,1.4595118,0.15702122,0.45674586,-1.2628788,0.4519674,-0.36703873,2.9261713,0.13919356,0.44163465,2.491578,1.131751,-1.8890986,-1.3026335,0.3198877,1.1433088,-1.0834098,-1.2446113,-0.15890613,0.51322603,1.1830674,0.34862632,-2.1345026,0.45591882,-0.36445296,-0.42825893,0.26326752,0.75868374,0.8483827,1.9344828,-0.5424303,0.21039557,0.5917601,-0.95271236,-0.6129152,0.62650126,-2.0797358,-0.8664421,-1.2372843,1.1254187,1.2404366,-0.44524857,-0.42737967,0.09079734,-0.7901019,0.87147,0.17493695,-0.4428315,-1.2266173,-1.3621793,0.46630543,-1.5550679,0.45028305,1.1734701,-1.4062763,-1.5370374,-0.5434621,-0.042241868,-0.80679333,0.04770623,-1.030347,-0.85582393,-2.713012,1.3643025,1.195244,-1.1743591,0.62266546,1.5046852,1.1405405,1.7759758,0.3573634,-0.85529006,-1.2171934,0.8942516,-0.19197507,1
-0.5565353,-1.5815216,-0.20715277,0.097974844,-0.5542394,0.085140474,-0.80442566,-1.8299344,0.074655056,-0.007153928,-0.5457904,-1.3762423,0.016376585,-0.9648824,-0.175367,-0.10244966,1.810116,0.015820185,0.41199517,0.38752365,1.1873266,-1.0198761,-0.295183,-0.65675247,0.9638993,0.05474231,-1.0393945,-0.4535161,-1.1488676,0.014176084,0.17619936,0.71041495,0.3856429,-0.034337584,0.025472885,-0.18290769,-0.6251935,0.07839361,-0.825576,-1.6649417,0.23631726,-0.6535961,0.5449744,2.1510394,0.4565756,0.06507326,1.1021651,-0.9871082,0.5867004,-1.3873782,0.25900662,-0.48837095,-0.620977,2.172313,0.3254943,-1.1206329,-0.22354092,-0.5158543,-1.6156099,-0.9292842,0.81764483,-0.7277289,-1.0255916,-0.54722124,-0.7218245,0.17913312,1.2013764,0.24535249,-0.9190124,1.9686036,-0.8762707,1.3086152,1.4173875,-2.0979266,0.53341734,-0.50429755,0.8848815,-0.19094457,-1.6471615,0.76411515,0.028284742,-1.6161232,-0.5850853,-0.6467123,0.73922086,-1.2557037,-0.12479714,-0.7549573,-1.8840945,-0.7569639,0.75369596,-0.33536085,-0.12394172,1.318567,-0.692829,-1.0893495,-0.3224257,0.39422768,0.57283795,1.7564019,1.897439,-0.25052613,0.5283865,-0.9857702,-0.9315384,0.47360122,-0.3749969,1.3596895,-0.1799606,-0.9646488,0.12502706,-1.4617671,1.610034,0.35173306,-0.5824542,0.9951367,1.7026616,-0.5158358,2.007667,0.45061758,1.4507564,-1.1126112,-0.09000687,-0.055436116,1.491968,-0.83837265,0.5397829,0.8247945,-0.4467472,-1.0559436,1.7985142,0.4889988,0.88912743,-1.2082679,1.1211214,-0.75949305,-0.67045414,0.92356354,-1.1528184,1.4284691,-0.54330224,0.5074834,0.4699381,-0.008495699,0.27411273,0.04882221,0.82665867,1.4928645,1.8288528,1.0229672,1.4358848,-0.58156604,-2.1788745,-0.111838154,-1.311615,-0.18848449,-0.7482483,-1.450071,-0.41453338,-0.5989513,1.6435512,-1.9160826,0.74338937,0.82490647,1.802342,0.91122663,-2.474367,1.6871971,0.07861844,1.5512073,0.070287675,-0.31736916,-0.5849055,0.8686949,-0.8830661,0.38870868,-0.13681088,-0.46764624,1.0988821,-0.3618702,0.10791387,2.3766592,0.65324545,0.29755402,-1.5796032,-1.6649953,0.601509,-0.09196674,0.69789964,-1.0175334,0.80440897,1.0565956,1
-0.19016016,-0.8724631,0.23203945,-1.1786438,1.7725545,-0.065959476,0.30946288,0.7556258,-0.5748202,1.0869526,2.5595782,1.0513861,0.30306122,-0.14947772,0.5673583,-0.13513088,-0.58554107,0.74164283,0.11844356,-0.5870354,-0.9477792,0.08794348,-1.5181036,0.4305962,-0.24228029,0.43033645,0.057938583,0.87191606,0.7749602,0.401244,0.84368783,-0.29089984,-1.5628276,0.22427857,-1.1392986,0.25350007,0.9071435,1.0769342,0.28912923,2.1664257,0.36172828,2.0584285,-0.8321146,0.38247854,-0.38460723,-1.3527575,-0.35634762,0.7561556,-1.2296116,-0.7892875,-0.9400578,-1.4300424,2.8754308,-1.682654,-1.1112297,-1.2364812,-0.6067068,-0.27836546,-0.4657243,-0.884147,1.01542,-0.14218603,-1.212573,0.44429344,1.2811729,1.3830304,-0.95317954,-2.0273907,-0.5565464,-1.1340815,-0.91361713,-1.2800635,0.44368094,-0.22271584,0.5845431,1.6835113,-0.9027526,-0.08835544,-0.037062388,-0.82133776,-0.33682078,0.66486925,-0.6433198,-1.2918949,1.4348241,0.42955926,2.044167,-1.0137236,0.9798696,0.76136065,-0.81718165,-1.456296,0.28569543,-0.4768032,0.7299253,0.084805086,-0.6373389,1.7577296,-1.6774454,-1.4724861,-1.7810867,0.35438094,-1.5311939,1.46128,-1.4531242,0.43945014,1.1924666,0.1180814,1.170831,1.4734621,0.5781289,1.91511,-0.5961969,-0.3275186,-0.22233362,-0.7835911,0.023489906,1.6421131,-0.78642493,-0.9003994,0.12238624,-1.3038642,-1.1579366,1.2287501,-1.0650446,-0.29267028,-1.7241166,-1.0068711,-0.05731372,0.6525723,-0.41271493,-0.38838154,0.89752805,0.56288654,1.1487198,-0.5431573,1.5743929,1.6618285,0.010731269,-2.453062,0.98711085,0.4523693,0.513873,-0.67549944,-1.2218279,-0.020600563,-0.5076643,2.27366,0.43422914,0.61905164,-0.21159907,-1.3477715,0.6189478,-0.06259759,-0.407151,0.93721545,0.56886715,-0.085583374,-0.2823021,0.0967512,-0.035313196,1.0313716,1.5576928,0.33541614,-0.6096717,0.08744893,0.9379808,-0.7998377,-0.30526188,0.6719803,0.073230095,1.0042652,-0.27702132,-0.19884187,-0.6269626,-0.93613815,0.3736774,-1.4299939,0.87804025,-0.716166,0.3809773,-1.8383969,-0.4294509,1.4946463,0.3959665,-0.2375404,-0.69551057,-1.468553,0.19378655,1.866895,0.20793976,-0.028812543,1
