tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.14611585,2.4276295,-0.62147814,0.10575097,0.6852324,-0.76084435,-2.2645175,-0.8616699,0.21962081,0.3547529,-1.3879541,0.67727846,0.18336034,0.38282815,1.9608821,-0.09831335,-0.6834745,1.3780131,0.067853294,0.8985384,-1.0492284,0.94043165,0.97336185,1.8598351,1.011304,0.887301,1.516185,-2.3724196,-0.98663265,-0.6985251,0.8375296,0.14153296,-0.7493021,0.22698703,0.9118536,1.0606929,-0.33633223,1.2499418,-0.46337777,-0.15021592,1.7211453,-0.91831946,0.64070123,-1.5803969,0.64398724,0.0028228227,-2.0393937,-0.40303892,-2.0332994,-2.3372993,-0.12314765,0.90140915,0.7150391,0.46382177,0.29785818,0.18410346,-0.7053473,-0.2745307,-0.6699245,0.64846885,2.1173074,-0.54093987,0.23142678,0.5619891,-0.59248674,0.96527934,0.36747825,-0.9464684,-0.24110867,0.20481694,0.0633838,-0.40094957,0.17051171,0.061386317,-0.12944569,0.20667644,0.28899825,0.3219237,-1.5305728,0.17097642,0.85791093,-1.3572628,1.4856956,-1.7524776,1.720531,0.5347268,-1.3253897,0.8570293,-0.9084372,-2.124639,-0.47443965,-0.6409906,1.0045692,0.86049974,-0.5306843,0.70771325,-0.33988395,0.3264874,-0.82868254,0.43879017,0.8682533,0.76410717,0.50915486,0.07855798,-0.2803193,0.12994519,0.44052717,0.122962125,-1.346993,-1.0867289,-0.885711,0.84219974,0.68135035,0.43493062,1.2651334,-0.94442356,-0.8821302,-0.809042,1.7226307,0.79558563,0.46089137,-0.3428422,2.505487,-1.1003648,1.2902027,1.9205062,-0.8423744,-0.46862984,-0.29659596,0.31090632,0.7148181,-1.006716,0.6753707,1.0533193,1.5937754,1.0864432,1.3991526,-1.3602229,-0.41904458,-1.3361583,-1.07583,-0.77622247,-0.95994323,-0.07303456,-0.008340529,-1.1789014,-1.2613771,-0.4313817,0.2621219,0.44359446,0.000529776,-1.0321299,-0.4482118,-0.04460712,0.08656504,0.885166,0.95465463,0.51160187,0.4816615,-0.7086505,0.38935748,-1.2824903,-0.17302841,-0.3251591,-1.287463,0.32752356,-0.54627025,0.9541804,-0.3388231,-0.023519058,-2.324715,-0.29438725,1.3527064,-1.5445063,-0.8920769,-0.8787022,1.2112893,-0.82089645,1.8830394,0.3066733,-1.5374855,-0.90356183,-1.9160972,0.7302044,-0.33891588,1.0979114,-1.7312299,1.0132923,0.4416456,-0.5407052,0.73331684,1.0495129,0
-0.47169235,-0.9198896,0.7272676,-0.23183057,-0.24441701,1.3003604,0.5828885,0.2049787,-0.3908307,1.6401142,-0.85266465,0.38121057,0.22074378,-0.7916555,0.5537118,0.7895101,-0.581477,0.6772783,0.39851612,1.1125069,-0.6754939,1.1644598,-0.2519125,1.0815295,1.0571597,0.49298912,-0.6107821,0.25813103,-0.18130334,-0.8799419,-0.03801077,-0.62178344,-0.63602585,-1.0738757,1.2486593,0.5016574,0.067343056,1.331971,2.256774,-1.8051863,-1.1808438,-0.55209434,1.7548182,-1.0746558,0.52781296,-0.69410527,0.06603823,-0.4133317,1.0874664,-0.3655478,-0.74065346,-1.9926473,-0.8654245,-0.3822968,-0.19180448,-0.0877858,0.15010434,-0.6302144,1.1731172,-1.9094853,0.7376725,1.1913632,0.105436884,-0.89375365,-0.15509558,1.2829702,0.82216823,-0.5880125,-0.6635821,0.34165215,-0.6184203,0.616295,0.1298275,1.4479172,-0.39666763,-0.70903325,-2.8276258,2.5767288,0.8633439,-0.6128861,-0.2930594,0.14387842,1.4195323,-0.50934106,-0.2855732,-1.776736,-1.3691002,-0.17746255,0.43004888,-1.5175618,-1.7284626,-2.3558407,1.1590283,1.4008031,0.96490806,-0.35968608,-0.10055514,1.6934233,0.26832116,-0.25029802,-0.13135839,1.1421429,1.4597961,1.6852748,-0.9179682,0.7914972,-0.3789546,-0.3701893,0.6256015,-0.28396896,-0.6162419,-0.64669114,-1.5041944,-0.45581186,-0.79528636,0.5640456,1.5791345,-0.30683482,-0.2501547,0.13353752,-2.0813968,-1.1118172,-0.59893245,1.9215233,1.2609518,-1.1587915,-0.38929808,1.2256392,1.0320086,-0.43598607,-2.2036533,0.7230102,-0.07619917,-0.57118136,0.8884174,-1.2669115,0.3173539,0.8564134,0.3896115,-0.17906438,-0.08856254,1.3419236,0.30484527,-0.99114555,-1.2669362,-1.0619152,0.5879742,-1.247429,2.0893474,1.0648805,-0.7319343,-0.27123937,-1.1249493,1.3182794,-1.010571,0.9694785,2.1337376,0.9627312,1.6778151,-1.0586662,-1.5996048,0.029940812,0.062002458,0.04273499,0.5448795,-1.3070893,0.5355091,0.4811961,-0.6623621,-0.49130794,-0.5864085,-1.6893412,-1.0901018,0.7578806,-0.6941957,-1.4725655,0.62863165,-0.44054255,0.62227213,-1.110048,0.7336859,1.2239044,-0.17071547,0.3804991,-0.03238189,-0.9057611,0.59250563,1.5358315,-0.36445868,0.80300176,-0.43376467,0.7374179,0
0.10353608,2.4486704,-0.564072,0.2880189,0.87098944,-1.2663486,-2.3221533,-0.6923277,0.35706994,-0.09948888,-0.99524856,0.21182165,-0.147219,0.57449687,1.4792801,-0.37515,-0.4596817,1.1152309,-0.03682835,0.5844927,-0.8689066,0.5255481,0.938404,1.6444739,0.49444452,0.5457437,1.7585384,-2.2834413,-1.013438,-0.52443075,1.1958873,0.47740355,-0.39216608,0.7742312,0.2578891,0.9631551,-0.16770759,0.73878795,-1.1563237,0.68969816,1.788177,-0.7731997,-0.022906402,-0.8225409,0.3485753,0.31227115,-1.6620165,-0.22413155,-2.4523199,-2.0834982,0.06774539,1.6244088,0.89646703,0.6156707,0.2866944,0.028228352,-0.5686347,0.1816963,-0.9466053,1.2059145,1.8774868,-1.123617,0.16334073,0.7598677,-0.5550975,0.54914254,-0.01812026,-0.69906324,-0.05147767,0.14384104,0.27324933,-0.61295545,0.19039245,-0.3726141,0.0011474087,0.37841865,1.3473223,-0.6213795,-1.6051408,0.5621957,0.79000735,-1.2882072,0.97385675,-1.4806218,1.6043742,1.2283995,-0.68291146,0.7081456,-0.95658034,-1.4486134,0.22708422,0.4772635,0.5165618,0.07359511,-0.684909,0.80876654,-0.12367093,-0.3299305,-1.0638283,0.6356571,0.8631284,0.14011237,0.09209859,-0.49813023,0.2163538,-0.09262284,0.5369662,0.55505186,-1.3426672,-0.81892586,-0.63128835,1.111011,1.2013167,0.6684776,1.6047404,-1.272762,-1.3141962,-0.6336525,1.5300627,0.5550003,1.1007069,0.22859497,2.5667934,-1.7705585,0.7691902,2.3733878,-0.6094681,-0.93365705,-0.93468165,0.30933508,1.6341028,-1.1507199,0.5706172,1.3525236,1.1636655,1.3874913,1.0623962,-1.7075626,-0.59315884,-1.5293268,-0.984808,-1.4020344,-1.0467232,0.24763748,0.4724853,-0.7945427,-1.5518183,0.13610406,-0.43987608,0.21513522,0.26013997,-0.84747463,-0.14765127,-0.62632823,0.47552887,0.27348164,-0.06400454,-0.056156334,-0.13131146,-0.46930316,0.86653256,-1.3361216,-0.13563024,-0.36742413,-1.457087,0.7014255,-0.94168717,0.6456802,-0.032804843,0.48957407,-2.0469377,0.28232145,1.2893385,-1.6264477,-0.5834301,-0.2640662,0.80882823,-0.44984418,1.662404,0.8587797,-1.7245643,-1.4256914,-1.7803288,0.37337196,-0.083073564,1.500404,-1.7498059,0.1891616,0.3938129,-0.85688055,0.87432706,0.6033817,0
-0.19046567,0.033613194,1.4881923,1.1446033,0.87944055,0.0653154,-0.43012315,0.28099492,1.1152617,1.749375,-1.557719,-1.0755488,-0.940961,-0.51387924,1.4989786,0.39146772,-0.2368263,1.2174981,0.5312396,1.3611376,-1.0567133,1.3041416,0.52348614,2.5092406,1.4332442,0.8177095,0.24191925,-1.1472064,-0.8120395,-1.6372107,1.8729664,-0.0386096,-0.56265116,-0.28821903,0.9680651,1.040875,0.2733172,1.5487446,1.8894361,-1.3503401,-1.1705596,-0.98550916,2.2635229,-0.6447172,0.80689055,-0.63102263,0.27078417,-1.0431335,0.47389758,-0.5965795,-0.3617675,-1.6592469,0.20869544,-0.6710463,-0.1901256,-0.28793785,-0.030668287,-1.118958,0.34019426,-2.1472962,1.8355376,0.09021361,0.99659026,-0.39764303,-0.38678697,1.1882846,1.4709603,-0.93915516,-0.62791884,-0.08672021,-0.65909153,0.0560337,0.4003965,1.1758155,0.3020291,-0.75911933,-1.1774153,1.6632005,0.12600592,0.7417329,0.10857539,-0.18738168,1.7581236,-1.1580136,-0.24461487,-0.49761537,-2.579833,0.4508896,0.018503103,-1.5289712,-1.4071698,-1.3737506,0.72460115,1.6294073,1.5567207,0.58102816,0.04993831,1.0565202,-0.65450025,0.2278427,0.24584894,0.31633785,0.8906226,1.0822301,-0.7257195,1.6326225,-0.37061334,0.67227674,0.2355695,-0.30170038,-0.81759626,0.25043783,-1.0681856,-0.6365513,0.005870179,-0.56866777,0.4143642,-0.7140277,-0.31995228,-0.32131508,-2.5651963,0.29962718,1.0693903,0.5965543,0.8587999,-0.3524578,-0.62512755,1.3414806,-0.08527005,-0.17188612,-1.466749,0.47768646,0.49997294,0.9631673,1.2410059,-0.6338992,0.21454288,-0.3526659,-0.08136947,-1.5574492,-0.49110696,0.27579665,-0.7497416,0.10974089,-0.623713,-1.1032008,-0.58683616,-0.89450365,2.029635,1.5129362,-0.22071378,-0.9585245,-1.3026235,0.7211112,-0.37179032,0.044319853,1.1327844,0.565821,1.737868,-1.9319301,-1.0928731,-1.0172718,-0.41017506,-1.0743597,-0.3898445,-1.1598091,-0.43330812,1.0997604,-0.11646125,0.3936194,-1.7930954,-1.8435613,-0.86780554,0.31420675,-0.7913977,-1.9094772,1.000672,-0.08082538,1.6986067,-0.33640257,-0.5271498,-0.0011345999,-1.2401267,0.7426004,0.8747655,0.40218818,0.0133562265,0.21750554,-1.1645936,0.91098243,-0.80994344,0.21359548,0
-0.6177789,-0.41353908,1.4643153,0.7265616,0.47243637,0.2999282,-0.07769539,0.13067777,0.75386256,1.7849082,-1.5617266,-0.675406,-0.49472946,-0.81898,1.3314931,0.79276687,-0.60837555,0.91721654,0.3644144,1.1719294,-0.9351474,1.5965658,0.14508873,2.0210898,1.5598041,0.85071063,0.1788136,-0.50687283,-0.71062535,-1.4666908,1.2995427,-0.42273876,-0.76477295,-0.6027578,1.1388688,0.7702657,0.066406995,1.5066411,2.2354956,-1.3856916,-1.2137353,-0.69577867,2.3467484,-0.7162305,0.9131306,-0.65747464,0.2894794,-0.67145157,0.8562458,-0.49144349,-0.49275598,-1.9314569,-0.101504356,-0.5983439,-0.28891233,-0.21277995,-0.006305721,-1.0005561,0.6326281,-2.3846416,1.5546267,0.46247193,0.6167716,-0.6955196,-0.5395158,1.1140801,1.2893347,-0.7651833,-0.8278117,-0.13821489,-0.451469,0.47631055,0.2743195,1.5182643,0.027934207,-0.6157738,-1.6820993,1.8523118,0.29011384,0.22757675,-0.03997888,-0.17453009,1.7454448,-1.0110002,-0.27590534,-1.0028145,-2.3233454,0.19653882,0.1444835,-1.455805,-1.4251125,-2.0555358,0.94667643,1.6084038,1.3701197,0.2886178,-0.1145796,1.347056,-0.5082986,0.16645128,0.13524783,0.4112347,1.0292584,1.4429376,-0.9473151,1.582643,-0.36577865,0.19549699,0.12205,-0.303467,-0.9207776,0.05376283,-1.2210591,-0.89162254,-0.29471537,-0.07720208,0.92104644,-0.49337268,-0.15182574,-0.04704791,-2.4185867,-0.39690825,0.5316503,1.2023727,1.1250333,-0.74620456,-0.52634054,1.4698219,0.25236842,-0.44479573,-2.0157535,0.70767194,0.41111547,0.5431575,1.3120998,-0.733377,0.324957,0.40813032,0.28328177,-1.4498698,-0.41559252,0.74867594,-0.2749583,-0.19069436,-0.7687358,-1.1917069,-0.122210406,-1.110383,2.1775813,1.4208176,-0.42578608,-0.75086766,-1.3502085,1.0698204,-0.51294255,0.44984403,1.6015164,0.70769817,1.5144695,-1.8284595,-1.5094285,-0.56730133,-0.29340857,-0.8414235,-0.05135518,-1.1778146,-0.1837289,1.0433447,-0.17336173,-0.020220421,-1.3499038,-1.8692429,-1.0221822,0.42629683,-0.69869447,-1.8930588,0.9480159,-0.17777944,1.4945188,-0.6346353,-0.02644764,0.416471,-0.8559295,0.4364234,0.7093582,0.1184763,0.24896841,0.66900545,-0.99685866,0.892853,-0.7077319,0.37302795,0
0.0632151,2.561009,0.34800333,0.49818927,1.1285503,-0.82240385,-1.6742933,-0.18672867,1.347512,0.92194635,-1.347823,-0.052436497,-0.7637209,0.73770005,2.244489,-0.5352188,0.11122339,1.3456478,-0.8405017,0.9253617,-1.4285167,0.4216515,0.8104667,1.7938796,0.44127908,0.95303893,1.6110913,-1.5935314,-1.4056289,-1.0024607,1.4219166,-0.21189179,-0.80662405,0.4433079,0.07516896,0.8320051,-0.20903881,1.6771352,0.3306881,0.21104527,1.1082238,-0.8036938,0.49645677,-1.0264665,0.8082264,0.5948461,-0.8261698,-0.9825975,-1.1821898,-1.8309222,-0.24331659,0.5008271,1.0058428,-0.45631206,0.2914874,0.040055066,-0.89814806,-0.55312544,-0.96498775,0.5310096,2.1819396,-0.85591334,0.5130777,0.007933756,-0.31869972,0.81924057,0.8070443,-1.1645772,-0.26617286,-0.38430017,-0.31694585,-0.44508624,0.05684401,0.18321691,0.20808284,-0.21667916,1.0482936,-0.26824972,-0.5956113,0.6018697,0.9832018,-1.4009662,0.95590365,-2.0510464,0.9444632,1.1260266,-1.3434757,0.4852811,-0.4088419,-1.487819,-0.8545553,-0.0024745422,0.9742143,0.35622957,0.11098852,1.3915164,-0.5252363,0.27834475,-1.2342409,-0.12622309,1.0394293,-0.21126816,0.39057523,-0.5153988,-0.45177692,0.9919373,0.40398148,0.13135101,-1.214476,-0.7604297,-0.5808294,1.6915785,0.43907633,0.25419694,1.0810287,-1.074085,-1.246937,-0.2981058,1.454044,0.0802308,-0.87461585,0.32642856,2.8592641,-1.6521394,0.05999111,1.5575193,-0.7818826,-0.31346104,-0.93870795,0.4352839,0.22752026,-0.22931257,0.928764,1.6198268,1.4026716,1.1622291,1.153303,-1.8316576,-1.0282704,-1.6508242,-1.0760704,-0.9942114,-1.5261847,1.1232938,-0.29011372,-0.8886405,-1.3075867,-0.1270972,0.7967363,1.060731,-0.6189328,-0.97964835,-0.7067048,-0.08282614,0.23631543,0.46772444,0.7054794,0.20598194,0.6115436,-1.0512358,0.53591204,-1.7944547,-0.5969926,-0.21475208,-1.0326365,0.0014746287,-0.797519,0.9260064,0.15067004,1.2453054,-2.246423,0.082772136,0.97040933,-0.9921999,-0.496206,-0.9413646,1.0998093,-0.4852543,1.943066,0.37310073,-1.6642505,-1.3428301,-1.3190491,0.89101267,-0.023546267,2.2105398,-1.6823763,-0.26236403,-0.1984393,-0.66934603,-0.08288916,1.0678629,1
0.48362002,2.245136,0.29234406,0.3374497,0.99111557,-1.0777524,-1.7856134,-0.37762183,0.93835986,0.31313142,-0.45397866,-0.4348859,-0.91463995,0.79097915,1.5362387,-0.5725851,0.035972286,0.9667716,-0.3245074,0.5921685,-0.9616985,-0.1019332,0.5534776,1.3496774,0.11928191,0.45641983,1.8078532,-1.3194,-1.2089311,-0.71137714,1.5248334,0.40317953,-0.5256585,1.1772395,-0.36038095,0.5341238,-0.33424047,0.810884,-0.86767554,1.2752751,1.621951,-0.50979036,-0.33820397,-0.40813762,0.05896869,0.5354308,-0.96562797,-0.18706048,-2.14396,-1.3986343,0.3426794,1.6103722,0.9897871,0.47573495,0.37613982,0.12015318,-0.60133314,0.13925004,-1.3618866,1.231757,1.7280496,-1.2185524,0.24049166,0.5364909,-0.77275896,-0.13272357,-0.45341542,-0.5164109,-0.36280409,0.025370205,0.28452575,-0.86275893,0.25825712,-0.49667272,0.55361944,0.22262594,2.2126138,-1.2512045,-0.82652754,0.93783486,0.9416762,-1.4110371,0.20179912,-1.2622391,1.0212708,1.2300088,-0.40564764,0.43146613,-0.5984342,-0.7854353,0.27778205,1.2306781,0.44675136,-0.34706327,-0.4722615,1.1240126,0.06819152,-0.5047859,-1.0076437,0.45755717,0.8730424,-0.567962,-0.13855273,-0.8105544,0.56064236,0.46622464,0.45004532,0.92628086,-1.610997,-0.4344269,-0.26524994,1.6565981,1.0691924,0.35158822,1.4260786,-1.5393429,-1.2117213,-0.16809961,1.1645869,0.28780514,0.66127235,0.9021558,2.5202956,-2.4575136,0.0034587372,2.1695313,-0.49430487,-0.8219004,-1.6060578,0.26578686,1.7175937,-1.1709062,0.7475469,1.3793983,0.78541917,1.4135649,0.5321982,-2.3953505,-0.6648149,-1.7402782,-0.75572616,-1.5646453,-0.9130471,0.98774964,0.4903611,-0.6526091,-1.3784764,0.6465708,-0.3885864,0.23899594,0.060817678,-0.8383741,-0.4024278,-0.8932509,0.99076575,-0.20274931,-0.28879744,-0.17906769,-0.5979623,-0.30198413,0.8792959,-1.455344,-0.24114749,-0.43673953,-1.3049332,0.78373325,-1.4281882,0.5556911,0.2635305,1.2800893,-2.1273415,0.9275451,1.0031661,-1.5130254,-0.37266734,-0.14080772,0.5037222,0.15382448,1.5075799,1.1464945,-1.8303673,-1.8358489,-1.1674583,-0.008411539,0.1670129,1.8421689,-1.7847415,-1.0022508,0.13566925,-0.88685143,0.32015634,0.24367508,0
-0.70716614,-0.26110163,0.051433392,-0.610665,-0.15967652,1.2483313,0.36215106,0.20043917,-0.48267585,1.7472426,-0.97095925,0.887967,0.57147425,-0.87979364,0.776278,0.74230427,-0.7152595,0.6958538,-0.033803474,0.87593436,-0.6109684,1.0988489,0.07534824,0.7541087,0.98328966,0.49970022,-0.5217973,0.11605227,-0.1394319,-0.76201767,-0.57164186,-0.6784281,-0.73068804,-1.1636516,1.4061351,0.5953535,-0.073628195,1.2373103,1.9221563,-1.7873592,-0.7602626,-0.46152017,1.5594565,-1.276302,0.7634104,-0.36883113,-0.31379583,-0.4427392,1.1096007,-0.62455535,-0.8254062,-1.7583287,-0.680624,-0.22583288,-0.023633942,-0.1475778,-0.12760621,-0.8014877,0.90881383,-1.6142509,0.6037545,1.3250564,0.1922954,-0.83441114,-0.07985274,1.3950753,0.7353303,-0.740828,-0.685484,0.24394053,-0.41352427,0.97188175,0.028553456,1.2815279,-0.4846935,-0.68670434,-2.8284464,2.5646133,0.4829916,-0.9686313,0.063859805,-0.22531678,1.2898437,-0.76446134,-0.1367987,-1.3607035,-1.42965,-0.120380186,0.25032058,-1.449764,-2.0756187,-2.5168223,1.0915307,1.684696,0.8357065,-0.3053323,-0.1563642,1.709125,0.18415314,-0.6203299,0.12931162,1.4625293,1.2500486,1.5479934,-0.97985786,0.26655477,-0.3413158,-0.83461785,0.27089617,-0.4408233,-0.7281726,-0.7383021,-1.4560349,-0.5623516,-0.60594136,0.79044914,1.5264627,-0.37917796,0.26369983,0.5950591,-1.9156686,-1.415411,-0.2648703,1.7837656,1.1479251,-0.87097687,-0.21186352,1.2260718,1.4710189,-0.31558818,-2.2856507,0.5905236,-0.12703851,-0.6891425,1.1107359,-0.9477937,0.7076456,1.1743467,0.25233996,0.11126548,-0.37172696,1.4172508,0.23665847,-1.0149238,-1.286074,-1.0831523,0.5708201,-1.2737045,1.7690084,0.8558825,-0.83944994,-0.36698353,-0.90619063,1.4472326,-1.2261093,1.2199997,2.1888595,1.1796277,1.6388506,-0.98124933,-1.2853553,-0.060786355,-0.19407232,0.28367773,0.49893177,-1.2990199,0.8901185,0.6471709,-0.9398997,-0.5235583,-0.5492154,-1.480503,-0.7870574,0.57170093,-0.58636373,-1.340654,0.6706592,-0.69654393,0.6828652,-1.3203846,0.69489795,1.3718777,-0.25479677,0.8946434,-0.36152464,-0.9229054,0.34120554,1.8593811,-0.3082166,0.65457237,-0.10703319,1.2878566,0
-0.51168364,-0.6293405,0.7517448,0.14409116,0.07807606,1.0528605,0.37244222,0.25659162,0.097227074,1.7769624,-1.0954129,0.0051756543,-0.15891798,-0.6570305,0.9658508,0.64974105,-0.4395671,0.7982182,0.47448692,1.1570129,-0.78755146,1.2559317,-0.0083150435,1.5607965,1.1720408,0.62774575,-0.43569306,-0.12283029,-0.381484,-1.1674823,0.5505555,-0.46330523,-0.5699189,-0.9668884,1.1925474,0.7202116,0.30453524,1.553976,2.1765618,-1.7916367,-1.2384608,-0.78615224,1.9373043,-0.9452204,0.6567476,-0.7170441,0.13705339,-0.6601572,0.93692815,-0.49600536,-0.7624972,-2.004634,-0.6758066,-0.47465777,-0.3734547,-0.29536924,0.15514752,-0.83156675,0.98304826,-1.9219878,1.1287723,0.9197403,0.35960978,-0.80912936,-0.19826895,1.3750919,1.0213906,-0.6425419,-0.6314466,0.2612502,-0.71696216,0.50821775,0.121536925,1.3950521,-0.1457455,-0.8401338,-2.5465724,2.5163145,0.7151468,-0.22244364,-0.13910773,0.044761013,1.533533,-0.7759847,-0.27345583,-1.4235072,-1.8205936,0.08865887,0.32010102,-1.6865963,-1.7742437,-2.1678653,1.1839994,1.7166275,1.2148513,-0.07205563,-0.12941954,1.6303242,-0.088538654,-0.22825493,0.09015806,0.95994425,1.4111274,1.6333829,-0.95704764,0.97399706,-0.45326722,-0.14798917,0.5442373,-0.3850474,-0.72422624,-0.38026327,-1.3951366,-0.42450088,-0.6605549,0.29790068,1.20895,-0.50246257,-0.23949525,0.13579151,-2.2594538,-0.8815298,-0.14004995,1.7135059,1.2616408,-0.99116,-0.4568826,1.2544861,0.8743041,-0.3924642,-2.0692139,0.67121124,0.17636396,-0.16579865,1.0192729,-1.2746384,0.2573581,0.5323559,0.29316822,-0.4159964,-0.19502611,1.1040732,-0.0012858988,-0.6558626,-1.3134643,-1.0855154,0.34287122,-1.2418118,2.1584287,1.3052547,-0.6762671,-0.37456587,-1.2244414,1.1501311,-1.0185316,0.67473835,1.9763441,0.9024576,1.8929259,-1.4582301,-1.5122738,-0.33165994,-0.018818827,-0.22071758,0.2892939,-1.3825034,0.30458546,0.61116457,-0.655617,-0.2556874,-0.94462186,-1.8495978,-0.9597946,0.72144425,-0.80781126,-1.7530301,0.70155334,-0.39958307,1.0026786,-0.8881284,0.4304378,0.94465894,-0.53757465,0.48527536,0.21191409,-0.67888844,0.4426781,1.4479507,-0.63823134,0.7976798,-0.47200227,0.80737543,0
0.26551366,2.518462,0.30516338,0.4389843,1.233629,-0.9446232,-1.801079,-0.5216838,1.190853,0.77123296,-1.1491404,-0.25494197,-1.0055255,0.7239221,1.966069,-0.6206452,0.036445,1.2000704,-0.7813958,0.9223557,-1.2265027,0.2113492,1.1144255,1.7007644,0.26875508,0.6473781,1.7819936,-1.3894002,-1.2252986,-1.0857086,1.740251,-0.120199405,-0.74453413,0.7879984,-0.17650782,0.7324472,-0.20676252,1.1840065,-0.036968447,0.4309191,1.3043014,-0.63392013,0.16484395,-0.74040383,0.39977458,0.7471744,-0.7254597,-0.7795667,-1.516725,-1.8243363,-0.08863027,1.134011,1.257986,-0.3843715,0.30812785,-0.12221825,-0.6991226,-0.30058625,-1.2485149,0.77091616,2.0315433,-1.2794298,0.37629306,0.12776405,-0.5013226,0.2928186,0.32305485,-0.9404019,-0.4422712,-0.19475575,0.056989823,-0.6420984,0.14896944,0.064973384,0.22938386,-0.12895402,1.634644,-0.8185629,-0.81113213,0.8616805,1.0629745,-1.3664191,0.41701198,-1.7906641,0.8968645,1.204297,-1.125447,0.43803415,-0.49017617,-1.0424604,-0.39544305,0.66269374,0.73591554,0.12961338,0.24280176,1.4674706,-0.26224288,0.017937995,-1.231932,0.3497903,0.9725458,-0.19210577,0.1850189,-0.5949466,0.15915613,0.8121352,0.4939609,0.29628423,-1.2671088,-0.2931083,-0.502528,1.9207884,0.42166656,-0.0705623,1.3521936,-1.2572705,-1.1652659,-0.21770988,1.3710197,0.11967673,-0.346817,0.8680635,2.925647,-2.093472,-0.17499581,1.7854662,-0.4724394,-0.5016642,-1.2667705,0.60925114,0.80985516,-0.5600232,0.803522,1.5106246,1.2985837,1.2873646,0.728082,-2.038131,-1.0115379,-1.6083516,-1.0825213,-1.3046118,-1.5677363,1.4012855,0.16057058,-0.9197548,-1.5673069,0.2317198,0.3933838,0.80580854,-0.3576631,-1.1128076,-0.4836524,-0.41344288,0.73681056,0.29997572,0.19471718,0.20118342,-0.08134102,-0.8032122,0.644991,-1.381664,-0.558636,-0.39410946,-1.3365921,0.3579105,-1.0522019,0.92533386,-0.03307405,1.4029019,-2.2529008,0.41181052,0.86907685,-1.3786983,-0.6284914,-0.5125361,0.57094324,-0.034945894,1.7403036,0.5718577,-1.884346,-1.7011422,-1.1893328,0.6560107,0.22527933,1.9581757,-1.5082726,-0.44169167,-0.06875112,-0.9272391,0.065637,0.8417334,1
